test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
50, 0, 86, 0.707, 0.670, 0.589, 0.638
50, 0, 88, 0.779, 0.620, 0.593, 0.625
50, 0, 90, 0.816, 0.550, 0.581, 0.633
50, 0, 92, 0.778, 0.610, 0.595, 0.623
50, 0, 94, 0.778, 0.610, 0.582, 0.631
50, 0, 96, 0.773, 0.600, 0.593, 0.624
50, 0, 98, 0.748, 0.630, 0.597, 0.614
50, 0, 100, 0.789, 0.590, 0.558, 0.658
51, 0, 0, 1.383, 0.210, 0.402, 0.832
51, 0, 2, 0.709, 0.660, 0.654, 0.583
51, 0, 4, 0.682, 0.720, 0.632, 0.596
51, 0, 6, 0.712, 0.710, 0.621, 0.609
51, 0, 8, 0.710, 0.710, 0.626, 0.614
51, 0, 10, 0.691, 0.700, 0.621, 0.615
51, 0, 12, 0.695, 0.700, 0.617, 0.619
51, 0, 14, 0.687, 0.690, 0.633, 0.607
51, 0, 16, 0.705, 0.650, 0.641, 0.603
51, 0, 18, 0.701, 0.660, 0.632, 0.605
51, 0, 20, 0.697, 0.680, 0.649, 0.596
51, 0, 22, 0.707, 0.690, 0.648, 0.598
51, 0, 24, 0.699, 0.670, 0.641, 0.609
51, 0, 26, 0.702, 0.670, 0.656, 0.600
51, 0, 28, 0.707, 0.660, 0.649, 0.603
51, 0, 30, 0.714, 0.680, 0.670, 0.588
51, 0, 32, 0.726, 0.670, 0.653, 0.605
51, 0, 34, 0.727, 0.660, 0.655, 0.604
51, 0, 36, 0.742, 0.660, 0.648, 0.603
51, 0, 38, 0.735, 0.660, 0.660, 0.598
51, 0, 40, 0.732, 0.680, 0.669, 0.600
51, 0, 42, 0.743, 0.670, 0.664, 0.600
51, 0, 44, 0.743, 0.670, 0.676, 0.597
51, 0, 46, 0.740, 0.670, 0.663, 0.602
51, 0, 48, 0.752, 0.670, 0.653, 0.609
51, 0, 50, 0.742, 0.660, 0.654, 0.614
51, 0, 52, 0.759, 0.630, 0.651, 0.617
51, 0, 54, 0.770, 0.650, 0.652, 0.611
51, 0, 56, 0.731, 0.640, 0.646, 0.617
51, 0, 58, 0.736, 0.640, 0.655, 0.616
51, 0, 60, 0.736, 0.650, 0.670, 0.604
51, 0, 62, 0.708, 0.680, 0.677, 0.601
51, 0, 64, 0.701, 0.700, 0.665, 0.607
51, 0, 66, 0.701, 0.680, 0.678, 0.599
51, 0, 68, 0.688, 0.700, 0.678, 0.597
51, 0, 70, 0.691, 0.700, 0.681, 0.589
51, 0, 72, 0.714, 0.680, 0.678, 0.598
51, 0, 74, 0.681, 0.700, 0.674, 0.599
51, 0, 76, 0.683, 0.720, 0.660, 0.610
51, 0, 78, 0.682, 0.700, 0.665, 0.608
51, 0, 80, 0.699, 0.680, 0.666, 0.605
51, 0, 82, 0.694, 0.700, 0.669, 0.601
51, 0, 84, 0.690, 0.680, 0.678, 0.592
51, 0, 86, 0.670, 0.710, 0.662, 0.608
51, 0, 88, 0.673, 0.710, 0.653, 0.616
51, 0, 90, 0.662, 0.720, 0.654, 0.615
51, 0, 92, 0.669, 0.740, 0.644, 0.626
51, 0, 94, 0.679, 0.730, 0.646, 0.627
51, 0, 96, 0.673, 0.700, 0.646, 0.628
51, 0, 98, 0.668, 0.720, 0.642, 0.628
51, 0, 100, 0.698, 0.710, 0.633, 0.637
52, 0, 0, 2.296, 0.200, 0.610, 0.699
52, 0, 2, 1.829, 0.070, 0.439, 0.765
52, 0, 4, 2.081, 0.060, 0.448, 0.760
52, 0, 6, 2.117, 0.030, 0.435, 0.771
52, 0, 8, 1.966, 0.040, 0.434, 0.775
52, 0, 10, 1.951, 0.050, 0.444, 0.758
52, 0, 12, 1.765, 0.080, 0.447, 0.755
52, 0, 14, 1.676, 0.130, 0.444, 0.752
52, 0, 16, 1.586, 0.130, 0.447, 0.744
52, 0, 18, 1.521, 0.140, 0.439, 0.758
52, 0, 20, 1.291, 0.220, 0.417, 0.781
52, 0, 22, 1.211, 0.270, 0.412, 0.777
52, 0, 24, 0.809, 0.480, 0.392, 0.799
52, 0, 26, 0.847, 0.470, 0.398, 0.795
52, 0, 28, 0.644, 0.630, 0.385, 0.802
52, 0, 30, 0.750, 0.550, 0.379, 0.814
52, 0, 32, 0.982, 0.400, 0.388, 0.797
52, 0, 34, 1.445, 0.160, 0.412, 0.771
52, 0, 36, 1.156, 0.280, 0.390, 0.795
52, 0, 38, 1.186, 0.270, 0.387, 0.799
52, 0, 40, 0.823, 0.490, 0.380, 0.814
52, 0, 42, 0.729, 0.550, 0.373, 0.824
52, 0, 44, 0.487, 0.740, 0.374, 0.815
52, 0, 46, 0.433, 0.840, 0.383, 0.809
52, 0, 48, 0.408, 0.900, 0.367, 0.819
52, 0, 50, 0.476, 0.800, 0.380, 0.815
52, 0, 52, 0.437, 0.880, 0.373, 0.813
52, 0, 54, 0.645, 0.650, 0.362, 0.820
52, 0, 56, 0.534, 0.760, 0.350, 0.828
52, 0, 58, 1.105, 0.330, 0.401, 0.806
52, 0, 60, 0.764, 0.610, 0.343, 0.837
52, 0, 62, 0.649, 0.640, 0.347, 0.840
52, 0, 64, 0.626, 0.710, 0.356, 0.816
52, 0, 66, 0.985, 0.490, 0.407, 0.788
52, 0, 68, 1.114, 0.360, 0.455, 0.750
52, 0, 70, 1.086, 0.450, 0.409, 0.789
52, 0, 72, 1.500, 0.210, 0.494, 0.721
52, 0, 74, 1.309, 0.290, 0.481, 0.729
52, 0, 76, 1.768, 0.160, 0.519, 0.693
52, 0, 78, 1.907, 0.190, 0.567, 0.692
52, 0, 80, 2.023, 0.200, 0.569, 0.701
52, 0, 82, 2.000, 0.170, 0.528, 0.723
52, 0, 84, 1.958, 0.170, 0.537, 0.709
52, 0, 86, 1.854, 0.250, 0.603, 0.672
52, 0, 88, 1.943, 0.230, 0.607, 0.668
52, 0, 90, 1.951, 0.180, 0.542, 0.723
52, 0, 92, 1.763, 0.200, 0.458, 0.757
52, 0, 94, 1.551, 0.230, 0.428, 0.773
52, 0, 96, 1.954, 0.190, 0.604, 0.669
52, 0, 98, 2.123, 0.200, 0.623, 0.669
52, 0, 100, 1.879, 0.230, 0.622, 0.679
53, 0, 0, 2.614, 0.150, 0.340, 0.866
53, 0, 2, 5.735, 0.020, 0.478, 0.725
53, 0, 4, 4.977, 0.020, 0.439, 0.765
53, 0, 6, 2.199, 0.200, 0.293, 0.872
53, 0, 8, 1.234, 0.490, 0.231, 0.886
53, 0, 10, 1.514, 0.400, 0.245, 0.880
53, 0, 12, 1.766, 0.350, 0.256, 0.878
53, 0, 14, 1.853, 0.340, 0.252, 0.881
53, 0, 16, 1.789, 0.340, 0.254, 0.881
53, 0, 18, 1.762, 0.350, 0.257, 0.879
53, 0, 20, 1.650, 0.300, 0.248, 0.885
53, 0, 22, 1.441, 0.410, 0.242, 0.886
53, 0, 24, 1.495, 0.330, 0.243, 0.887
53, 0, 26, 1.326, 0.370, 0.228, 0.898
53, 0, 28, 1.211, 0.440, 0.217, 0.904
53, 0, 30, 1.236, 0.430, 0.226, 0.899
53, 0, 32, 1.100, 0.470, 0.191, 0.922
53, 0, 34, 1.278, 0.370, 0.165, 0.938
53, 0, 36, 1.405, 0.350, 0.156, 0.945
53, 0, 38, 1.485, 0.370, 0.150, 0.946
53, 0, 40, 1.281, 0.370, 0.148, 0.942
53, 0, 42, 1.634, 0.340, 0.134, 0.953
53, 0, 44, 1.821, 0.320, 0.131, 0.954
53, 0, 46, 1.696, 0.300, 0.125, 0.959
53, 0, 48, 1.757, 0.340, 0.132, 0.951
53, 0, 50, 1.683, 0.340, 0.132, 0.951
53, 0, 52, 1.537, 0.410, 0.124, 0.953
53, 0, 54, 1.506, 0.350, 0.134, 0.952
53, 0, 56, 1.518, 0.360, 0.122, 0.956
53, 0, 58, 1.443, 0.390, 0.127, 0.955
53, 0, 60, 1.309, 0.470, 0.126, 0.952
53, 0, 62, 1.288, 0.460, 0.135, 0.950
53, 0, 64, 1.316, 0.450, 0.140, 0.945
53, 0, 66, 1.515, 0.430, 0.138, 0.941
53, 0, 68, 1.209, 0.440, 0.136, 0.948
53, 0, 70, 1.030, 0.570, 0.150, 0.941
53, 0, 72, 1.488, 0.450, 0.142, 0.945
53, 0, 74, 1.087, 0.550, 0.142, 0.946
53, 0, 76, 1.165, 0.480, 0.130, 0.950
53, 0, 78, 1.457, 0.450, 0.136, 0.946
53, 0, 80, 1.544, 0.450, 0.165, 0.931
53, 0, 82, 1.695, 0.440, 0.156, 0.937
53, 0, 84, 2.111, 0.370, 0.175, 0.926
53, 0, 86, 1.893, 0.390, 0.134, 0.947
53, 0, 88, 1.943, 0.380, 0.146, 0.940
53, 0, 90, 1.971, 0.390, 0.148, 0.940
53, 0, 92, 1.952, 0.390, 0.146, 0.940
53, 0, 94, 1.949, 0.390, 0.136, 0.943
53, 0, 96, 1.924, 0.400, 0.131, 0.947
53, 0, 98, 1.725, 0.440, 0.134, 0.944
53, 0, 100, 1.651, 0.440, 0.126, 0.948
54, 0, 0, 1.490, 0.290, 0.677, 0.633
54, 0, 2, 1.623, 0.180, 0.535, 0.677
54, 0, 4, 1.551, 0.150, 0.538, 0.672
54, 0, 6, 1.557, 0.180, 0.532, 0.682
54, 0, 8, 1.309, 0.240, 0.462, 0.770
54, 0, 10, 1.399, 0.190, 0.273, 0.909
54, 0, 12, 1.387, 0.190, 0.268, 0.902
54, 0, 14, 1.238, 0.320, 0.218, 0.907
54, 0, 16, 0.933, 0.560, 0.254, 0.883
54, 0, 18, 0.698, 0.660, 0.310, 0.869
54, 0, 20, 0.712, 0.650, 0.305, 0.877
54, 0, 22, 0.817, 0.530, 0.294, 0.885
54, 0, 24, 0.933, 0.480, 0.294, 0.884
54, 0, 26, 0.948, 0.460, 0.310, 0.875
54, 0, 28, 0.894, 0.490, 0.331, 0.857
54, 0, 30, 0.891, 0.480, 0.342, 0.849
54, 0, 32, 0.904, 0.480, 0.362, 0.839
54, 0, 34, 0.910, 0.470, 0.354, 0.846
54, 0, 36, 0.823, 0.570, 0.341, 0.850
54, 0, 38, 0.858, 0.600, 0.352, 0.842
54, 0, 40, 0.739, 0.710, 0.318, 0.854
54, 0, 42, 0.686, 0.730, 0.316, 0.858
54, 0, 44, 0.681, 0.720, 0.315, 0.857
54, 0, 46, 0.693, 0.720, 0.327, 0.855
54, 0, 48, 0.698, 0.710, 0.317, 0.864
54, 0, 50, 0.688, 0.710, 0.326, 0.859
54, 0, 52, 0.722, 0.700, 0.323, 0.860
54, 0, 54, 0.668, 0.730, 0.333, 0.857
54, 0, 56, 0.686, 0.720, 0.325, 0.857
54, 0, 58, 0.692, 0.730, 0.319, 0.860
54, 0, 60, 0.666, 0.740, 0.336, 0.858
54, 0, 62, 0.693, 0.730, 0.321, 0.864
54, 0, 64, 0.655, 0.760, 0.321, 0.863
54, 0, 66, 0.673, 0.730, 0.328, 0.856
54, 0, 68, 0.671, 0.750, 0.326, 0.861
54, 0, 70, 0.671, 0.740, 0.335, 0.853
54, 0, 72, 0.662, 0.740, 0.325, 0.858
54, 0, 74, 0.658, 0.750, 0.333, 0.854
54, 0, 76, 0.661, 0.750, 0.335, 0.855
54, 0, 78, 0.675, 0.730, 0.344, 0.851
54, 0, 80, 0.676, 0.730, 0.331, 0.852
54, 0, 82, 0.666, 0.730, 0.318, 0.860
54, 0, 84, 0.667, 0.710, 0.325, 0.858
54, 0, 86, 0.665, 0.740, 0.318, 0.860
54, 0, 88, 0.652, 0.740, 0.335, 0.852
54, 0, 90, 0.653, 0.740, 0.334, 0.852
54, 0, 92, 0.640, 0.740, 0.333, 0.851
54, 0, 94, 0.659, 0.740, 0.333, 0.855
54, 0, 96, 0.660, 0.740, 0.336, 0.851
54, 0, 98, 0.642, 0.740, 0.341, 0.852
54, 0, 100, 0.670, 0.710, 0.323, 0.857
55, 0, 0, 0.544, 0.750, 0.801, 0.469
55, 0, 2, 0.837, 0.430, 0.431, 0.801
55, 0, 4, 0.753, 0.570, 0.466, 0.744
55, 0, 6, 0.769, 0.580, 0.444, 0.761
55, 0, 8, 0.792, 0.580, 0.438, 0.766
55, 0, 10, 0.807, 0.560, 0.437, 0.763
55, 0, 12, 0.850, 0.530, 0.424, 0.780
55, 0, 14, 0.847, 0.530, 0.427, 0.776
55, 0, 16, 0.851, 0.510, 0.422, 0.778
55, 0, 18, 0.835, 0.550, 0.419, 0.776
55, 0, 20, 0.819, 0.560, 0.426, 0.764
55, 0, 22, 0.815, 0.570, 0.438, 0.758
55, 0, 24, 0.788, 0.590, 0.452, 0.745
55, 0, 26, 0.777, 0.600, 0.452, 0.746
55, 0, 28, 0.784, 0.600, 0.457, 0.745
55, 0, 30, 0.772, 0.610, 0.455, 0.744
55, 0, 32, 0.770, 0.610, 0.457, 0.740
55, 0, 34, 0.780, 0.600, 0.455, 0.744
55, 0, 36, 0.775, 0.600, 0.462, 0.737
55, 0, 38, 0.773, 0.610, 0.455, 0.745
55, 0, 40, 0.757, 0.620, 0.470, 0.731
55, 0, 42, 0.761, 0.600, 0.453, 0.740
55, 0, 44, 0.745, 0.600, 0.448, 0.749
55, 0, 46, 0.720, 0.590, 0.450, 0.740
55, 0, 48, 0.717, 0.570, 0.443, 0.749
55, 0, 50, 0.717, 0.560, 0.448, 0.752
55, 0, 52, 0.719, 0.560, 0.456, 0.743
55, 0, 54, 0.718, 0.590, 0.465, 0.736
55, 0, 56, 0.712, 0.580, 0.465, 0.727
55, 0, 58, 0.724, 0.570, 0.473, 0.725
55, 0, 60, 0.742, 0.550, 0.462, 0.736
55, 0, 62, 0.756, 0.520, 0.472, 0.736
55, 0, 64, 0.780, 0.470, 0.446, 0.768
55, 0, 66, 0.749, 0.560, 0.450, 0.762
55, 0, 68, 0.763, 0.530, 0.450, 0.759
55, 0, 70, 0.768, 0.560, 0.468, 0.743
55, 0, 72, 0.765, 0.560, 0.458, 0.752
55, 0, 74, 0.767, 0.570, 0.456, 0.756
55, 0, 76, 0.747, 0.590, 0.462, 0.751
55, 0, 78, 0.748, 0.590, 0.480, 0.736
55, 0, 80, 0.749, 0.600, 0.457, 0.752
55, 0, 82, 0.742, 0.600, 0.474, 0.733
55, 0, 84, 0.760, 0.570, 0.453, 0.753
55, 0, 86, 0.714, 0.620, 0.488, 0.734
55, 0, 88, 0.713, 0.640, 0.483, 0.735
55, 0, 90, 0.708, 0.640, 0.491, 0.727
55, 0, 92, 0.698, 0.630, 0.487, 0.729
55, 0, 94, 0.692, 0.660, 0.502, 0.717
55, 0, 96, 0.690, 0.640, 0.485, 0.732
55, 0, 98, 0.690, 0.660, 0.501, 0.714
55, 0, 100, 0.684, 0.670, 0.510, 0.708
56, 0, 0, 0.756, 0.520, 0.597, 0.638
56, 0, 2, 0.713, 0.600, 0.794, 0.469
56, 0, 4, 0.853, 0.460, 0.731, 0.523
56, 0, 6, 0.854, 0.510, 0.724, 0.522
56, 0, 8, 0.863, 0.490, 0.718, 0.530
56, 0, 10, 0.894, 0.460, 0.721, 0.523
56, 0, 12, 0.872, 0.480, 0.730, 0.528
56, 0, 14, 0.728, 0.590, 0.736, 0.525
56, 0, 16, 0.654, 0.630, 0.686, 0.558
56, 0, 18, 0.650, 0.630, 0.637, 0.604
56, 0, 20, 0.658, 0.640, 0.591, 0.638
56, 0, 22, 0.670, 0.630, 0.540, 0.686
56, 0, 24, 0.677, 0.650, 0.538, 0.693
56, 0, 26, 0.703, 0.600, 0.531, 0.692
56, 0, 28, 0.747, 0.600, 0.510, 0.709
56, 0, 30, 0.793, 0.570, 0.515, 0.709
56, 0, 32, 0.857, 0.490, 0.522, 0.705
56, 0, 34, 0.831, 0.500, 0.534, 0.698
56, 0, 36, 0.727, 0.600, 0.589, 0.647
56, 0, 38, 0.662, 0.650, 0.609, 0.626
56, 0, 40, 0.580, 0.750, 0.662, 0.586
56, 0, 42, 0.550, 0.740, 0.647, 0.595
56, 0, 44, 0.544, 0.750, 0.645, 0.595
56, 0, 46, 0.549, 0.730, 0.613, 0.630
56, 0, 48, 0.509, 0.760, 0.639, 0.610
56, 0, 50, 0.517, 0.750, 0.626, 0.619
56, 0, 52, 0.527, 0.740, 0.604, 0.641
56, 0, 54, 0.541, 0.730, 0.611, 0.638
56, 0, 56, 0.537, 0.740, 0.603, 0.643
56, 0, 58, 0.543, 0.740, 0.611, 0.645
56, 0, 60, 0.589, 0.670, 0.572, 0.678
56, 0, 62, 0.611, 0.650, 0.570, 0.675
56, 0, 64, 0.616, 0.670, 0.573, 0.675
56, 0, 66, 0.658, 0.600, 0.558, 0.691
56, 0, 68, 0.597, 0.670, 0.566, 0.683
56, 0, 70, 0.689, 0.600, 0.548, 0.701
56, 0, 72, 0.732, 0.560, 0.532, 0.715
56, 0, 74, 0.750, 0.560, 0.594, 0.670
56, 0, 76, 0.781, 0.520, 0.542, 0.709
56, 0, 78, 0.879, 0.470, 0.537, 0.714
56, 0, 80, 0.898, 0.480, 0.510, 0.736
56, 0, 82, 0.934, 0.460, 0.508, 0.736
56, 0, 84, 0.895, 0.490, 0.516, 0.731
56, 0, 86, 0.945, 0.440, 0.530, 0.718
56, 0, 88, 0.953, 0.410, 0.524, 0.719
56, 0, 90, 0.929, 0.460, 0.513, 0.730
56, 0, 92, 0.970, 0.420, 0.535, 0.718
56, 0, 94, 0.915, 0.470, 0.543, 0.715
56, 0, 96, 0.933, 0.480, 0.521, 0.727
56, 0, 98, 0.935, 0.470, 0.502, 0.742
56, 0, 100, 0.926, 0.480, 0.509, 0.733
57, 0, 0, 3.148, 0.030, 0.223, 0.922
57, 0, 2, 2.160, 0.070, 0.347, 0.870
57, 0, 4, 2.394, 0.040, 0.280, 0.934
57, 0, 6, 2.299, 0.070, 0.263, 0.950
57, 0, 8, 2.029, 0.170, 0.262, 0.925
57, 0, 10, 1.839, 0.220, 0.266, 0.919
57, 0, 12, 1.487, 0.260, 0.273, 0.890
57, 0, 14, 1.444, 0.280, 0.250, 0.886
57, 0, 16, 1.500, 0.320, 0.222, 0.902
57, 0, 18, 1.477, 0.320, 0.236, 0.896
57, 0, 20, 1.412, 0.290, 0.254, 0.884
57, 0, 22, 1.501, 0.220, 0.251, 0.896
57, 0, 24, 1.597, 0.190, 0.228, 0.922
57, 0, 26, 1.445, 0.260, 0.231, 0.905
57, 0, 28, 1.478, 0.210, 0.224, 0.914
57, 0, 30, 1.479, 0.220, 0.223, 0.916
57, 0, 32, 1.417, 0.300, 0.219, 0.906
57, 0, 34, 1.504, 0.260, 0.222, 0.910
57, 0, 36, 1.535, 0.190, 0.218, 0.922
57, 0, 38, 1.531, 0.310, 0.204, 0.914
57, 0, 40, 1.532, 0.280, 0.218, 0.912
57, 0, 42, 1.568, 0.330, 0.206, 0.914
57, 0, 44, 1.478, 0.340, 0.211, 0.914
57, 0, 46, 1.487, 0.340, 0.203, 0.916
57, 0, 48, 1.576, 0.310, 0.201, 0.915
57, 0, 50, 1.505, 0.290, 0.209, 0.921
57, 0, 52, 1.430, 0.350, 0.212, 0.909
57, 0, 54, 1.423, 0.340, 0.211, 0.910
57, 0, 56, 1.368, 0.280, 0.224, 0.906
57, 0, 58, 1.376, 0.340, 0.211, 0.911
57, 0, 60, 1.373, 0.340, 0.211, 0.908
57, 0, 62, 1.310, 0.380, 0.201, 0.910
57, 0, 64, 1.242, 0.390, 0.217, 0.907
57, 0, 66, 1.290, 0.380, 0.214, 0.903
57, 0, 68, 1.294, 0.350, 0.219, 0.899
57, 0, 70, 1.383, 0.340, 0.200, 0.910
57, 0, 72, 1.495, 0.310, 0.194, 0.911
57, 0, 74, 1.328, 0.400, 0.190, 0.915
57, 0, 76, 1.320, 0.380, 0.201, 0.909
57, 0, 78, 1.303, 0.390, 0.205, 0.906
57, 0, 80, 1.287, 0.400, 0.187, 0.918
57, 0, 82, 1.286, 0.370, 0.196, 0.914
57, 0, 84, 1.312, 0.410, 0.190, 0.919
57, 0, 86, 1.272, 0.410, 0.186, 0.919
57, 0, 88, 1.281, 0.430, 0.188, 0.920
57, 0, 90, 1.186, 0.480, 0.196, 0.914
57, 0, 92, 1.358, 0.420, 0.179, 0.924
57, 0, 94, 1.217, 0.450, 0.184, 0.921
57, 0, 96, 1.311, 0.400, 0.185, 0.922
57, 0, 98, 1.349, 0.400, 0.181, 0.923
57, 0, 100, 1.356, 0.400, 0.183, 0.924
58, 0, 0, 1.196, 0.380, 0.549, 0.709
58, 0, 2, 1.352, 0.430, 0.623, 0.585
58, 0, 4, 1.441, 0.320, 0.558, 0.640
58, 0, 6, 1.342, 0.350, 0.552, 0.645
58, 0, 8, 1.332, 0.370, 0.554, 0.652
58, 0, 10, 1.413, 0.330, 0.553, 0.642
58, 0, 12, 1.539, 0.300, 0.567, 0.638
58, 0, 14, 1.653, 0.300, 0.574, 0.635
58, 0, 16, 1.690, 0.290, 0.570, 0.642
58, 0, 18, 1.540, 0.300, 0.568, 0.637
58, 0, 20, 1.143, 0.380, 0.544, 0.657
58, 0, 22, 0.750, 0.610, 0.511, 0.724
58, 0, 24, 0.631, 0.700, 0.501, 0.739
58, 0, 26, 0.594, 0.720, 0.514, 0.730
58, 0, 28, 0.571, 0.760, 0.496, 0.747
58, 0, 30, 0.555, 0.740, 0.496, 0.747
58, 0, 32, 0.541, 0.720, 0.445, 0.774
58, 0, 34, 0.569, 0.680, 0.429, 0.788
58, 0, 36, 0.574, 0.690, 0.403, 0.807
58, 0, 38, 0.577, 0.700, 0.401, 0.803
58, 0, 40, 0.575, 0.690, 0.398, 0.806
58, 0, 42, 0.573, 0.700, 0.396, 0.809
58, 0, 44, 0.568, 0.710, 0.398, 0.805
58, 0, 46, 0.565, 0.730, 0.390, 0.809
58, 0, 48, 0.572, 0.730, 0.391, 0.813
58, 0, 50, 0.556, 0.740, 0.405, 0.802
58, 0, 52, 0.536, 0.740, 0.421, 0.794
58, 0, 54, 0.528, 0.750, 0.424, 0.791
58, 0, 56, 0.543, 0.720, 0.401, 0.805
58, 0, 58, 0.535, 0.730, 0.409, 0.800
58, 0, 60, 0.536, 0.700, 0.418, 0.787
58, 0, 62, 0.533, 0.740, 0.418, 0.798
58, 0, 64, 0.540, 0.700, 0.406, 0.804
58, 0, 66, 0.531, 0.730, 0.412, 0.806
58, 0, 68, 0.549, 0.710, 0.421, 0.797
58, 0, 70, 0.542, 0.730, 0.416, 0.797
58, 0, 72, 0.545, 0.750, 0.436, 0.792
58, 0, 74, 0.551, 0.720, 0.422, 0.797
58, 0, 76, 0.553, 0.700, 0.421, 0.799
58, 0, 78, 0.583, 0.730, 0.412, 0.805
58, 0, 80, 0.597, 0.720, 0.434, 0.792
58, 0, 82, 0.620, 0.700, 0.441, 0.793
58, 0, 84, 0.640, 0.690, 0.435, 0.797
58, 0, 86, 0.690, 0.670, 0.420, 0.808
58, 0, 88, 0.681, 0.680, 0.435, 0.797
58, 0, 90, 0.677, 0.680, 0.428, 0.803
58, 0, 92, 0.691, 0.660, 0.411, 0.809
58, 0, 94, 0.589, 0.730, 0.440, 0.787
58, 0, 96, 0.626, 0.710, 0.426, 0.794
58, 0, 98, 0.661, 0.670, 0.427, 0.805
58, 0, 100, 0.662, 0.690, 0.419, 0.806
59, 0, 0, 3.132, 0.020, 0.252, 0.914
59, 0, 2, 2.409, 0.020, 0.286, 0.924
59, 0, 4, 2.455, 0.030, 0.328, 0.871
59, 0, 6, 2.403, 0.020, 0.316, 0.891
59, 0, 8, 2.451, 0.020, 0.295, 0.919
59, 0, 10, 2.488, 0.020, 0.292, 0.923
59, 0, 12, 2.505, 0.020, 0.296, 0.912
59, 0, 14, 2.348, 0.030, 0.288, 0.917
59, 0, 16, 1.821, 0.070, 0.259, 0.931
59, 0, 18, 1.595, 0.110, 0.255, 0.924
59, 0, 20, 1.381, 0.160, 0.271, 0.902
59, 0, 22, 1.292, 0.220, 0.272, 0.891
59, 0, 24, 1.250, 0.270, 0.277, 0.887
59, 0, 26, 1.214, 0.300, 0.289, 0.872
59, 0, 28, 1.301, 0.280, 0.297, 0.869
59, 0, 30, 1.284, 0.280, 0.274, 0.888
59, 0, 32, 1.247, 0.290, 0.283, 0.875
59, 0, 34, 1.239, 0.310, 0.305, 0.860
59, 0, 36, 1.223, 0.310, 0.303, 0.861
59, 0, 38, 1.196, 0.350, 0.302, 0.856
59, 0, 40, 1.192, 0.370, 0.300, 0.856
59, 0, 42, 1.129, 0.470, 0.288, 0.860
59, 0, 44, 1.082, 0.460, 0.289, 0.861
59, 0, 46, 1.021, 0.490, 0.282, 0.868
59, 0, 48, 1.048, 0.500, 0.284, 0.863
59, 0, 50, 1.084, 0.400, 0.280, 0.870
59, 0, 52, 1.161, 0.310, 0.278, 0.877
59, 0, 54, 1.153, 0.270, 0.268, 0.887
59, 0, 56, 1.051, 0.420, 0.284, 0.862
59, 0, 58, 1.280, 0.220, 0.261, 0.886
59, 0, 60, 1.160, 0.340, 0.270, 0.871
59, 0, 62, 1.197, 0.310, 0.273, 0.868
59, 0, 64, 1.196, 0.310, 0.272, 0.876
59, 0, 66, 1.147, 0.380, 0.279, 0.867
59, 0, 68, 1.292, 0.270, 0.263, 0.882
59, 0, 70, 1.175, 0.360, 0.275, 0.871
59, 0, 72, 1.270, 0.290, 0.265, 0.879
59, 0, 74, 1.269, 0.290, 0.269, 0.877
59, 0, 76, 1.097, 0.430, 0.285, 0.870
59, 0, 78, 1.116, 0.420, 0.302, 0.857
59, 0, 80, 1.160, 0.400, 0.297, 0.862
59, 0, 82, 1.159, 0.390, 0.284, 0.867
59, 0, 84, 1.136, 0.410, 0.293, 0.863
59, 0, 86, 1.123, 0.400, 0.296, 0.858
59, 0, 88, 1.097, 0.470, 0.315, 0.849
59, 0, 90, 1.065, 0.480, 0.308, 0.857
59, 0, 92, 1.039, 0.500, 0.324, 0.842
59, 0, 94, 1.132, 0.440, 0.306, 0.855
59, 0, 96, 1.105, 0.450, 0.313, 0.850
59, 0, 98, 1.101, 0.460, 0.322, 0.845
59, 0, 100, 1.057, 0.480, 0.310, 0.854
60, 0, 0, 1.086, 0.340, 0.420, 0.817
60, 0, 2, 2.639, 0.030, 0.499, 0.713
60, 0, 4, 2.227, 0.070, 0.492, 0.700
60, 0, 6, 1.393, 0.170, 0.389, 0.865
60, 0, 8, 0.883, 0.380, 0.490, 0.775
60, 0, 10, 1.152, 0.240, 0.367, 0.857
60, 0, 12, 0.947, 0.300, 0.421, 0.810
60, 0, 14, 0.939, 0.320, 0.419, 0.806
60, 0, 16, 0.908, 0.310, 0.405, 0.815
60, 0, 18, 0.855, 0.350, 0.407, 0.811
60, 0, 20, 0.779, 0.440, 0.424, 0.797
60, 0, 22, 0.644, 0.610, 0.712, 0.604
60, 0, 24, 0.575, 0.730, 0.426, 0.802
60, 0, 26, 0.583, 0.700, 0.472, 0.765
60, 0, 28, 0.638, 0.630, 0.631, 0.663
60, 0, 30, 0.764, 0.530, 0.524, 0.739
60, 0, 32, 0.566, 0.780, 0.335, 0.838
60, 0, 34, 0.538, 0.800, 0.331, 0.837
60, 0, 36, 0.536, 0.800, 0.352, 0.827
60, 0, 38, 0.586, 0.760, 0.336, 0.831
60, 0, 40, 0.492, 0.820, 0.363, 0.825
60, 0, 42, 0.493, 0.820, 0.352, 0.828
60, 0, 44, 0.506, 0.810, 0.358, 0.828
60, 0, 46, 0.411, 0.850, 0.378, 0.823
60, 0, 48, 0.465, 0.820, 0.376, 0.818
60, 0, 50, 0.476, 0.820, 0.367, 0.824
60, 0, 52, 0.444, 0.840, 0.379, 0.824
60, 0, 54, 0.438, 0.830, 0.359, 0.831
60, 0, 56, 0.444, 0.840, 0.347, 0.830
60, 0, 58, 0.441, 0.830, 0.359, 0.834
60, 0, 60, 0.415, 0.850, 0.348, 0.837
